"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","1","pytest_homework","test_allorder2","TestDiv","","","除法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","1","pytest_homework","test_allorder2","TestDiv","","","除法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","1","pytest_homework","test_allorder2","TestDiv","","","除法case",""
"passed","Tue Oct 27 20:03:07 CST 2020","Tue Oct 27 20:03:07 CST 2020","0","pytest_homework","test_allorder2","TestMul","","","乘法case",""
"passed","Tue Oct 27 20:03:05 CST 2020","Tue Oct 27 20:03:05 CST 2020","1","pytest_homework","test_allorder2","TestAdd","","","加法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","1","pytest_homework","test_allorder2","TestDiv","","","除法case",""
"passed","Tue Oct 27 20:03:07 CST 2020","Tue Oct 27 20:03:07 CST 2020","0","pytest_homework","test_allorder2","TestMul","","","乘法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","1","pytest_homework","test_allorder2","TestSub","","","减法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","0","pytest_homework","test_allorder2","TestSub","","","减法case",""
"passed","Tue Oct 27 20:03:07 CST 2020","Tue Oct 27 20:03:07 CST 2020","1","pytest_homework","test_allorder2","TestMul","","","乘法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","0","pytest_homework","test_allorder2","TestDiv","","","除法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","0","pytest_homework","test_allorder2","TestSub","","","减法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","1","pytest_homework","test_allorder2","TestSub","","","减法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","0","pytest_homework","test_allorder2","TestDiv","","","除法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","1","pytest_homework","test_allorder2","TestDiv","","","除法case",""
"passed","Tue Oct 27 20:03:05 CST 2020","Tue Oct 27 20:03:05 CST 2020","1","pytest_homework","test_allorder2","TestAdd","","","加法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","1","pytest_homework","test_allorder2","TestAdd","","","加法case",""
"passed","Tue Oct 27 20:03:07 CST 2020","Tue Oct 27 20:03:07 CST 2020","0","pytest_homework","test_allorder2","TestMul","","","乘法case",""
"passed","Tue Oct 27 20:03:07 CST 2020","Tue Oct 27 20:03:07 CST 2020","0","pytest_homework","test_allorder2","TestMul","","","乘法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","1","pytest_homework","test_allorder2","TestAdd","","","加法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","1","pytest_homework","test_allorder2","TestAdd","","","加法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","0","pytest_homework","test_allorder2","TestSub","","","减法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","0","pytest_homework","test_allorder2","TestDiv","","","除法case",""
"passed","Tue Oct 27 20:03:05 CST 2020","Tue Oct 27 20:03:05 CST 2020","1","pytest_homework","test_allorder2","TestAdd","","","加法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","1","pytest_homework","test_allorder2","TestAdd","","","加法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","0","pytest_homework","test_allorder2","TestSub","","","减法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","1","pytest_homework","test_allorder2","TestDiv","","","除法case",""
"passed","Tue Oct 27 20:03:07 CST 2020","Tue Oct 27 20:03:07 CST 2020","1","pytest_homework","test_allorder2","TestSub","","","减法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","0","pytest_homework","test_allorder2","TestDiv","","","除法case",""
"passed","Tue Oct 27 20:03:07 CST 2020","Tue Oct 27 20:03:07 CST 2020","1","pytest_homework","test_allorder2","TestSub","","","减法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","0","pytest_homework","test_allorder2","TestDiv","","","除法case",""
"passed","Tue Oct 27 20:03:07 CST 2020","Tue Oct 27 20:03:07 CST 2020","1","pytest_homework","test_allorder2","TestMul","","","乘法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","0","pytest_homework","test_allorder2","TestDiv","","","除法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","1","pytest_homework","test_allorder2","TestSub","","","减法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","1","pytest_homework","test_allorder2","TestSub","","","减法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","0","pytest_homework","test_allorder2","TestDiv","","","除法case",""
"passed","Tue Oct 27 20:03:07 CST 2020","Tue Oct 27 20:03:07 CST 2020","0","pytest_homework","test_allorder2","TestMul","","","乘法case",""
"passed","Tue Oct 27 20:03:07 CST 2020","Tue Oct 27 20:03:07 CST 2020","2","pytest_homework","test_allorder2","TestMul","","","乘法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","0","pytest_homework","test_allorder2","TestSub","","","减法case",""
"passed","Tue Oct 27 20:03:07 CST 2020","Tue Oct 27 20:03:07 CST 2020","0","pytest_homework","test_allorder2","TestMul","","","乘法case",""
"passed","Tue Oct 27 20:03:05 CST 2020","Tue Oct 27 20:03:05 CST 2020","0","pytest_homework","test_allorder2","TestAdd","","","加法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","1","pytest_homework","test_allorder2","TestSub","","","减法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","1","pytest_homework","test_allorder2","TestSub","","","减法case",""
"passed","Tue Oct 27 20:03:05 CST 2020","Tue Oct 27 20:03:05 CST 2020","0","pytest_homework","test_allorder2","TestAdd","","","加法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","0","pytest_homework","test_allorder2","TestAdd","","","加法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","1","pytest_homework","test_allorder2","TestDiv","","","除法case",""
"passed","Tue Oct 27 20:03:05 CST 2020","Tue Oct 27 20:03:05 CST 2020","1","pytest_homework","test_allorder2","TestAdd","","","加法case",""
"passed","Tue Oct 27 20:03:07 CST 2020","Tue Oct 27 20:03:07 CST 2020","0","pytest_homework","test_allorder2","TestSub","","","减法case",""
"passed","Tue Oct 27 20:03:07 CST 2020","Tue Oct 27 20:03:07 CST 2020","0","pytest_homework","test_allorder2","TestMul","","","乘法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","1","pytest_homework","test_allorder2","TestDiv","","","除法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","1","pytest_homework","test_allorder2","TestDiv","","","除法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","0","pytest_homework","test_allorder2","TestDiv","","","除法case",""
"passed","Tue Oct 27 20:03:05 CST 2020","Tue Oct 27 20:03:05 CST 2020","0","pytest_homework","test_allorder2","TestAdd","","","加法case",""
"passed","Tue Oct 27 20:03:07 CST 2020","Tue Oct 27 20:03:07 CST 2020","1","pytest_homework","test_allorder2","TestMul","","","乘法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","1","pytest_homework","test_allorder2","TestSub","","","减法case",""
"passed","Tue Oct 27 20:03:05 CST 2020","Tue Oct 27 20:03:05 CST 2020","0","pytest_homework","test_allorder2","TestAdd","","","加法case",""
"passed","Tue Oct 27 20:03:07 CST 2020","Tue Oct 27 20:03:07 CST 2020","0","pytest_homework","test_allorder2","TestMul","","","乘法case",""
"passed","Tue Oct 27 20:03:06 CST 2020","Tue Oct 27 20:03:06 CST 2020","1","pytest_homework","test_allorder2","TestAdd","","","加法case",""
